collided,min_gap,min_ttc,TET,TIT,max_DRAC,min_time_headway,rms_accel,max_decel,rms_jerk,rms_gap_error,mean_time_gap,mean_T_pred,gain,source,scenario,driver,driver_type
False,1.9375158248887625,1.4931365483833905,0.1,0.0006863451616609507,1.8398165528460684,1.1654990115217707,0.6334898092626615,4.8249359130859375,1.1863601931849619,2.8562961109993026,1.8049686168594306,1.165950101017952,,S3 d0.3 (launch),hard_brake,11,urban
False,1.985278325293512,1.5171220739821885,0.0,0.0,1.7875714864541756,1.1654990115217707,0.6238626304298204,4.6349873542785645,1.2599361050916105,2.924120510147678,1.7662365267959381,1.204860302110513,,S3 d1.0 (launch),hard_brake,11,urban
False,1.880524677615038,1.6255277973168185,0.0,0.0,1.4976518585528797,1.1654990115217707,0.6423907328468154,4.976125717163086,1.2798431714378449,3.5574062109065747,1.7550695503635005,1.1598670295874278,,R33_C2 CLEAN,hard_brake,11,urban
False,3.276816611289978,1.3043515037827809,0.1,0.019564849621721916,1.1755489264687633,0.46583982277956454,0.5637556233404295,6.308625221252441,2.678703065253657,0.9902136077667841,1.2143510348466422,0.9325791001319885,,oracle,cut_in,11,urban
False,3.081040995282248,1.3057478677733758,0.2,0.020548146067653962,1.1730360118006284,0.4660178079409654,0.49147409645907003,5.45708703994751,2.419340793552902,1.8826126836616335,1.4200934557752554,1.1237227990229925,,S3 d0.3 (launch),cut_in,11,urban
False,3.0293050880206267,1.299919596188456,0.2,0.02323454762111157,1.1835783546135867,0.4639638779917503,0.48200568404798777,5.256616592407227,2.5465242481138297,2.080619492969433,1.3917747515912344,1.109510673781236,,S3 d1.0 (launch),cut_in,11,urban
False,2.8960675991803937,1.3100214336815994,0.2,0.02262004651957239,1.1653951140668641,0.4618537616730066,0.42592669004290284,4.954774856567383,2.1622463429412946,2.5778791736311875,1.2873048397465516,1.0221356334288916,,R33_C2 CLEAN,cut_in,11,urban
False,8.83279704606123,7.222211037872576,0.0,0.0,0.1034232697125459,1.1654990115217707,0.6099242743734765,1.03119957447052,0.5057538695925674,2.818773805466995,1.2481570939964073,0.9325791001319885,0.6502663720463213,oracle,sinusoidal,11,urban
False,9.699761007588416,7.5037987332235385,0.0,0.0,0.10812384341624254,1.1654990115217707,0.4967868617864096,1.0812674760818481,0.8130803744842133,4.88816600066864,1.4210082556334607,1.110668692588806,0.5245971496821047,S3 d0.3 (launch),sinusoidal,11,urban
False,9.691931351187712,7.990524766913304,0.0,0.0,0.09886278876536281,1.1654990115217707,0.4979008916440549,0.9466091990470886,0.9109922612779553,5.93045998991661,1.458289954488051,1.1000533730785051,0.5230757182375487,S3 d1.0 (launch),sinusoidal,11,urban
False,9.982154629540805,8.339651279536643,0.0,0.0,0.10109532876060764,1.1654990115217707,0.39647600514739484,0.8519496917724609,0.6495097004648442,6.6562792841332845,1.5933681269035185,1.1964157488942146,0.41530753494558453,R33_C2 CLEAN,sinusoidal,11,urban
False,35.366894844595315,39.26076388040725,0.0,0.0,0.01161958616047783,2.3838730733351934,0.07962013337529315,0.29253411293029785,1.1701984239050547,3.17011744641174,2.406538239721642,2.1829984188079834,,oracle,following,12,truck
False,20.35851737499879,19.11104400491675,0.0,0.0,0.03679248122945407,1.3716212271534027,0.10792519742933876,0.250650554895401,1.1766304449397562,3.336299981899003,1.568042891122929,1.2143314030766488,,S3 d0.3 (launch),following,12,truck
False,20.42743527181925,18.842232201404965,0.0,0.0,0.04089370118817166,1.3814753326455336,0.12247987532167662,0.38556310534477234,1.4330439609139989,3.6352295376054666,1.5508976247361628,1.2082504924138386,,S3 d1.0 (launch),following,12,truck
False,21.517987464828494,21.540754458171612,0.0,0.0,0.028268789678228816,1.4433694110314554,0.09773435171907097,0.28018060326576233,1.193490879635498,3.588398091131947,1.6707902366118872,1.34867496073246,,R33_C2 CLEAN,following,12,truck
False,8.202346387659677,2.8529164003373073,0.0,0.0,0.8960977016754001,2.1536888657234905,0.8132014897111357,2.801159620285034,0.49742325629815554,26.97603339065202,4.682659941060667,2.1829984188079834,,oracle,stop_and_go,12,truck
False,4.401886410427203,1.8799609245539681,0.0,0.0,1.412001374686396,1.8044340393796654,1.3720359983981973,3.415743112564087,1.1886783938002492,17.650912507717553,2.630978233246364,1.3262937298417092,,S3 d0.3 (launch),stop_and_go,12,truck
False,4.2771902979518766,1.8429559315368578,0.0,0.0,1.447978809605247,1.7833827991819566,1.345796277411048,3.3369147777557373,1.214492270902804,17.607700653292337,2.6221598707148006,1.2426414885123571,,S3 d1.0 (launch),stop_and_go,12,truck
False,4.916045204655213,2.08361221846088,0.0,0.0,1.4120423091170993,1.8369988671236357,1.3958873986004265,3.901367425918579,1.2255090373934652,16.78076799724908,2.605765976284563,1.3421187635262808,,R33_C2 CLEAN,stop_and_go,12,truck
False,2.811418335981971,2.8019012415884306,0.0,0.0,1.5990632501597917,2.3822829708780664,0.7938604826264473,4.674844264984131,0.5949458239573333,10.709567877382481,3.2841162938721236,2.1829984188079834,,oracle,hard_brake,12,truck
False,1.9283024391192776,1.7469778083760845,0.0,0.0,2.228618472716493,1.5065325871396724,0.9498220250515959,5.82580041885376,1.2195938662503596,9.499089697710783,2.1553237428752476,1.2488914914925893,,S3 d0.3 (launch),hard_brake,12,truck
False,1.9787212028447794,1.7358915506801778,0.0,0.0,2.1853232714344815,1.4838378331209983,0.9441546579497323,5.698668003082275,1.213665237790756,8.339462291878858,2.12832998020327,1.2697130447626115,,S3 d1.0 (launch),hard_brake,12,truck
False,1.8960494884613173,1.898142284657565,0.0,0.0,2.1097069498014696,1.634356193570761,0.9430539313322653,6.981098175048828,1.4726156941634256,9.980998593577864,2.3798026678447406,1.3406668317317962,,R33_C2 CLEAN,hard_brake,12,truck
False,2.9570510840415976,0.8473158066792901,0.4,0.18976593768972805,3.1339488331135352,0.2802851853181055,0.8594703259500664,9.0,3.809632746325172,6.617802127360387,2.2513468409251582,2.1829984188079834,,oracle,cut_in,12,truck
False,2.777468079836099,0.82423350471817,0.5,0.21945258324341826,3.311936407238802,0.2674712025383968,0.8101719419590038,9.0,3.898182406186074,5.567553724905995,1.4090831339019014,1.1458734009663265,,S3 d0.3 (launch),cut_in,12,truck
False,2.7454913766226428,0.8308541008165182,0.5,0.21518630874840564,3.2593648872414436,0.26721244189412274,0.7906898246425155,9.0,3.926583063926245,6.143692065809871,1.3654943733674119,1.1354558287064234,,S3 d1.0 (launch),cut_in,12,truck
False,2.670309983014601,0.8248823680638672,0.5,0.22457338550942887,3.306728030850739,0.26224286214920545,0.7726705733525439,9.0,3.848903723518609,7.111847001103669,1.3342270440989685,1.140465118388335,,R33_C2 CLEAN,cut_in,12,truck
False,34.52248919989581,13.848101142181983,0.0,0.0,0.09895679212300816,2.3847402775411477,0.3803507266014763,0.9265643358230591,0.3316976962704195,23.26987459197717,2.851208717867173,2.1829984188079834,0.21299917672808533,oracle,sinusoidal,12,truck
False,21.22798683001524,8.24353753709438,0.0,0.0,0.2276217357003229,1.53218168553432,0.5901856743253099,1.0422741174697876,0.7089265010137489,15.863968857617015,1.7679411656442228,1.324805390437444,0.36435046661521736,S3 d0.3 (launch),sinusoidal,12,truck
False,23.69849220655463,8.599167747351894,0.0,0.0,0.224707357193395,1.6922558738819462,0.5054266443514639,0.9677432179450989,0.8927034057145254,16.08334464001721,1.901068932312938,1.2957108714183172,0.29281285858369527,S3 d1.0 (launch),sinusoidal,12,truck
False,25.721669176654036,9.347890097408484,0.0,0.0,0.19541675555429927,1.8179468101654672,0.4212813100018751,0.7941989302635193,0.5583817545267662,17.624582632943476,2.03402348960566,1.496092875202497,0.25227184120929147,R33_C2 CLEAN,sinusoidal,12,truck
False,13.445640344654413,12.86080999858892,0.0,0.0,0.04174404711314476,1.2979988166088987,0.1806945560375057,0.7513214349746704,2.511826920226329,0.9515612827380391,1.3102293495630415,1.1058701276779175,,oracle,following,13,urban
False,13.51176468054889,14.068990298966334,0.0,0.0,0.03543058362587208,1.2979988166088987,0.11282789107720204,0.46372437477111816,1.5873963065015506,2.1149608140664045,1.3518863895534408,1.073699904680252,,S3 d0.3 (launch),following,13,urban
False,13.51120883211754,13.396951267456974,0.0,0.0,0.03864141712951474,1.2979988166088987,0.14197011919909053,0.6649142503738403,1.9555683096434684,2.340739364555244,1.3208738522351275,1.0672067376971244,,S3 d1.0 (launch),following,13,urban
False,13.50529032551944,13.871159010681524,0.0,0.0,0.0364255792516385,1.2979988166088987,0.11644140196726824,0.5372521281242371,1.6333353032078446,2.746871213979617,1.3769287560503771,1.1195704033970832,,R33_C2 CLEAN,following,13,urban
False,2.449205446088907,1.7609447906854379,0.0,0.0,1.2792158190230456,1.1611690844532543,1.4035511842587538,2.982903480529785,0.8856993935707902,7.669148321071317,2.2282282112143736,1.1058701276779175,,oracle,stop_and_go,13,urban
False,2.457840268959864,1.992289281343158,0.0,0.0,1.154843391535835,1.1548326951523413,1.197973801311311,2.826972723007202,1.2316196133225783,9.46274933750464,2.4577777786430395,1.2430144429206849,,S3 d0.3 (launch),stop_and_go,13,urban
False,2.428284684269877,1.9188728464511802,0.0,0.0,1.2037618356778261,1.153014552924957,1.1933638129097548,2.828943967819214,1.4058845380266205,10.755027900533994,2.4711519438530654,1.1894580536087354,,S3 d1.0 (launch),stop_and_go,13,urban
False,2.4477767920859557,2.0327149572363097,0.0,0.0,1.0887555109246105,1.0806711025708406,1.2203246388693858,2.4564599990844727,1.0656074956395978,10.28824279179702,2.4105798094870745,1.245570912559827,,R33_C2 CLEAN,stop_and_go,13,urban
False,1.9275343673770355,1.5180315422019661,0.0,0.0,1.914306666496452,1.2979988166088987,0.7191174066945089,4.924668788909912,0.7634038016308993,1.5894475161592259,1.735128699049014,1.1058701276779175,,oracle,hard_brake,13,urban
False,1.9103143695193834,1.4900189257547323,0.1,0.000998107424526773,2.008325796515483,1.2979988166088987,0.7431331164039897,5.677643299102783,1.260081946591839,4.155252634981259,1.7831593252738673,1.1573309389750164,,S3 d0.3 (launch),hard_brake,13,urban
False,1.9753089805755488,1.492184221391733,0.1,0.0007815778608267099,1.962563137061629,1.2949205891727156,0.7387766734115223,5.160559177398682,1.2564918748801133,4.108605664477656,1.7466634541380546,1.2011721194783846,,S3 d1.0 (launch),hard_brake,13,urban
False,1.8994734752680458,1.653713032310248,0.0,0.0,1.6431184740520752,1.2928370533757911,0.7425329711902935,5.429384231567383,1.3902486438526225,4.912888795856495,1.7823554762908973,1.1829127688209216,,R33_C2 CLEAN,hard_brake,13,urban
False,3.1087072451488766,1.0759206756261965,0.2,0.06648438286229673,1.7277045980918277,0.38425738010848054,0.6926867263901422,7.749154567718506,3.2903514291324716,1.5436387577015267,1.3257945307130183,1.1058701276779175,,oracle,cut_in,13,urban
False,2.890883328978658,1.0789873963480452,0.30000000000000004,0.07806523590941059,1.7178975180169327,0.3784276390377184,0.5814422268782963,6.813519477844238,3.030607264792347,2.7043988208711762,1.3511168935233404,1.1010820849736531,,S3 d0.3 (launch),cut_in,13,urban
False,2.807431009770957,1.0718726054293928,0.30000000000000004,0.08479898925104248,1.7407790550720879,0.37325062796794767,0.5686857806321614,6.652188301086426,3.064708016722669,3.01290216740228,1.316403739201914,1.084854707121849,,S3 d1.0 (launch),cut_in,13,urban
False,2.701135169213523,1.074252704538343,0.30000000000000004,0.08704825565835667,1.7330739093030556,0.3674631127475462,0.5247541461078586,6.425812721252441,2.776053582068082,3.5879342192823875,1.2190489582520954,1.0112476712465286,,R33_C2 CLEAN,cut_in,13,urban
False,12.104299839340875,7.929105704216615,0.0,0.0,0.11659987287338584,1.2979988166088987,0.6635520582049317,1.1519970893859863,0.5498909404715042,4.163922732959388,1.3980082077239804,1.1058701276779175,0.5808971654882463,oracle,sinusoidal,13,urban
False,12.371292130236808,7.685198200986434,0.0,0.0,0.1280654569372798,1.2979988166088987,0.5084466545960745,0.9696612358093262,0.9108032328116282,7.87206393365912,1.4828551443987905,1.12458627730608,0.4434695488151009,S3 d0.3 (launch),sinusoidal,13,urban
False,12.307972969161582,7.908094252123121,0.0,0.0,0.12394264742826235,1.2979988166088987,0.510196964725482,0.9804956316947937,0.9775283280271004,9.100424484617605,1.5168523805957732,1.1098600166042645,0.43926804368950656,S3 d1.0 (launch),sinusoidal,13,urban
False,13.007715855984385,8.430318928529955,0.0,0.0,0.11909144052575626,1.2979988166088987,0.4162840045054693,0.870954692363739,0.8146522289571643,9.4006846651949,1.6786177109360658,1.273027969201406,0.3559768486177617,R33_C2 CLEAN,sinusoidal,13,urban
False,10.519727058733329,14.383025548839177,0.0,0.0,0.026068800736661152,1.1598772499597116,0.1930031109906243,0.5676546692848206,2.77670618229817,0.8044122346151651,1.1717345655555296,0.9414989948272705,,oracle,following,14,urban
False,10.601578261208646,17.013811114813976,0.0,0.0,0.02165429897980126,1.159967759792846,0.12444035808200936,0.8064823150634766,1.7367589964785561,1.7228403693607128,1.3428246664673307,1.0580304224292438,,S3 d0.3 (launch),following,14,urban
False,10.597433951795278,17.272222406857193,0.0,0.0,0.020844064528217316,1.159967759792846,0.1463924478711964,0.6614285707473755,2.069851960697771,1.8968306280280818,1.34149994892367,1.0826208887497584,,S3 d1.0 (launch),following,14,urban
False,10.594439083412466,17.221424064748657,0.0,0.0,0.020440149517842173,1.159967759792846,0.12390648206714652,0.6273825764656067,1.756524519002257,2.496489854034917,1.3345719529533133,1.0552492679158847,,R33_C2 CLEAN,following,14,urban
False,2.0965510409878063,1.6336603773001417,0.0,0.0,1.1603460763853028,1.0547894093324213,1.370388585080447,2.9611730575561523,0.8670524410392698,6.3187296304702185,2.299810938904395,0.9414989948272705,,oracle,stop_and_go,14,urban
False,2.3546822045676956,2.019802603377202,0.0,0.0,1.0447288099162673,1.0361253411191922,1.1131102285369658,2.582862138748169,1.30052022059734,7.634923918049927,2.47569687768392,1.2296799701452255,,S3 d0.3 (launch),stop_and_go,14,urban
False,2.3444779354267196,1.895826235589866,0.0,0.0,1.1014020785184184,1.025952848380593,1.1242812881923014,2.530484676361084,1.3975670231755533,8.724123285342953,2.4512947321449277,1.182698369026184,,S3 d1.0 (launch),stop_and_go,14,urban
False,2.2113656709834975,2.109385374665011,0.0,0.0,0.9865173701660609,0.9377021569878757,1.1495674469434034,2.2168993949890137,1.1276099956691377,8.26500078340174,2.431333579084059,1.2340757769346238,,R33_C2 CLEAN,stop_and_go,14,urban
False,1.817671807585732,1.3722559293260168,0.5,0.03244953616079058,1.8917952154079207,1.159967759792846,0.6771178463392634,4.975523948669434,0.8147491310344277,1.1920370674181207,1.5630052668378804,0.9414989948272705,,oracle,hard_brake,14,urban
False,1.9104822318413437,1.470046971750455,0.1,0.0029953028249545045,1.9390425694570452,1.159967759792846,0.6731546861914746,5.431088924407959,1.226842022885737,3.2181282973638896,1.7212623552312472,1.1533515787124633,,S3 d0.3 (launch),hard_brake,14,urban
False,1.9960591218460826,1.5022080834472646,0.0,0.0,1.8828676624997236,1.159967759792846,0.6612394973026477,5.1296305656433105,1.2458051676312036,3.4630035034904325,1.7688046592437023,1.2057472329338392,,S3 d1.0 (launch),hard_brake,14,urban
False,1.8975013433825063,1.602105959317284,0.0,0.0,1.6044959285945228,1.159967759792846,0.6731357293747496,5.1689934730529785,1.334355919173748,3.942848325428868,1.7470670925253688,1.1696587298313776,,R33_C2 CLEAN,hard_brake,14,urban
False,3.218476271629335,1.2234250838072225,0.2,0.033688554454718106,1.3362115903880236,0.4369375299311507,0.5992346537711208,6.715829372406006,2.852089894377963,1.1125664036516967,1.202692135899076,0.9414989948272705,,oracle,cut_in,14,urban
False,3.02594536964244,1.2230273457518703,0.2,0.03794569003807127,1.3370808246192578,0.43627867851419166,0.5255827430445823,5.994823932647705,2.6436074277018657,2.1546126033473243,1.377405417236847,1.0996766434113185,,S3 d0.3 (launch),cut_in,14,urban
False,2.9546658511366717,1.2244019273617135,0.2,0.03930610077351313,1.334080347419669,0.43383262051347093,0.5075269526100041,5.688235282897949,2.7327770732478833,2.3883942960627054,1.362548458537883,1.1017559273044268,,S3 d1.0 (launch),cut_in,14,urban
False,2.8524755513945212,1.2343779190671016,0.2,0.0382632956832433,1.3126039504930695,0.4310697459360836,0.45489270887070093,5.432435512542725,2.333880008842453,2.804444902891905,1.2643528082788926,1.0272958036263784,,R33_C2 CLEAN,cut_in,14,urban
False,9.401151286821161,7.254495790728801,0.0,0.0,0.10934005356824636,1.159967759792846,0.6414774299357842,1.0928080081939697,0.5329196313471596,3.17964957890088,1.2485068762069633,0.9414989948272705,0.6407544086052936,oracle,sinusoidal,14,urban
False,10.355314901002826,7.584864829362523,0.0,0.0,0.11364132202451777,1.159967759792846,0.48977538681304683,1.0608196258544922,0.8946966565547819,5.804050840225744,1.4325059356500232,1.1047913984457651,0.4784057228074612,S3 d0.3 (launch),sinusoidal,14,urban
False,10.13491876525925,7.905468069751099,0.0,0.0,0.10973102907536358,1.159967759792846,0.5032995924740663,0.9467963576316833,0.9536001461541415,7.016819911779247,1.468136534807574,1.0914067804813385,0.48903655570658255,S3 d1.0 (launch),sinusoidal,14,urban
False,10.596502599154723,8.475989940471763,0.0,0.0,0.10568006749176065,1.159967759792846,0.4043343622614069,0.9073732495307922,0.6894228489051514,7.401700866090243,1.6127338739854287,1.214818738102913,0.39354101209090436,R33_C2 CLEAN,sinusoidal,14,urban
False,27.88258981296841,29.736712480036996,0.0,0.0,0.01605357761784522,1.1423303955233006,0.20975004696816296,0.824670672416687,3.0519824433639378,2.716266567694279,1.1571108156351237,1.040336012840271,,oracle,following,15,highway
False,24.667381505806993,25.583747031417214,0.0,0.0,0.019939323153668184,1.0059021096760241,0.13079534605693183,0.5709957480430603,1.8735029021298284,6.1701694732199845,1.058558679010176,0.8430376426378886,,S3 d0.3 (launch),following,15,highway
False,27.86430152661343,30.540659497876373,0.0,0.0,0.015235959684093418,1.1408599611178527,0.13059031391281692,0.5271620154380798,1.8985041023427576,6.868611752226709,1.1629687554585444,0.9923902469873428,,S3 d1.0 (launch),following,15,highway
False,24.71369134231882,26.370078985484863,0.0,0.0,0.019181348680027008,1.0075701834772124,0.15674988366358444,0.6372749209403992,2.2733502843201774,7.406742128095743,1.0715354167796187,0.8629988635579745,,R33_C2 CLEAN,following,15,highway
False,4.059399601917092,1.8134550260184703,0.0,0.0,2.682143656663624,0.8316299512409474,1.8574813355209079,5.3425469398498535,1.2592642421109643,35.32881390956141,3.361274424387908,1.040336012840271,,oracle,stop_and_go,15,highway
False,3.88094784676554,1.687046665738362,0.0,0.0,2.682143656663624,0.9074009460087411,1.7243658419608119,5.967482566833496,1.3527442462288377,41.013657120101456,3.5700059985062573,1.421572171052297,,S3 d0.3 (launch),stop_and_go,15,highway
False,3.775281637634577,1.6719941182001226,0.0,0.0,2.682143656663624,0.8786155740797944,1.6701189059841866,5.7888641357421875,1.3765884278241978,45.5425207281161,3.921171254503253,1.3772879661122959,,S3 d1.0 (launch),stop_and_go,15,highway
False,4.2834125916651224,1.9071067792503218,0.0,0.0,2.682143656663624,0.8399608850644678,1.4877283210806982,6.026883602142334,1.6524436031059149,48.97424511107121,4.01601421366513,1.4167844010392825,,R33_C2 CLEAN,stop_and_go,15,highway
False,2.313723355498821,1.7545666075967978,0.0,0.0,2.1002888576949426,1.1423303955233006,1.3664107697876,5.922876834869385,0.8973159112471059,6.56259618390037,1.5954726124888559,1.040336012840271,,oracle,hard_brake,15,highway
False,1.9146168162954909,1.5378367581478138,0.0,0.0,2.208770475239534,1.0359310673242355,1.4227034520024775,6.911256313323975,1.4657494871057766,14.81570778226889,1.529812923693974,1.0770796231428783,,S3 d0.3 (launch),hard_brake,15,highway
False,1.9776255860551444,1.643414733592763,0.0,0.0,2.2261787305181953,1.1235718638593335,1.3833863799660622,6.61160135269165,1.4478519951965967,15.727931352438144,1.527592355724193,1.1609629356861115,,S3 d1.0 (launch),hard_brake,15,highway
False,1.904966970626142,1.7583496254723154,0.0,0.0,1.9429216667649445,1.0591308714017338,1.3961316111865587,6.612993240356445,1.9781724537465544,16.680565028602118,1.6640152521296736,1.1282012646396955,,R33_C2 CLEAN,hard_brake,15,highway
False,0.16667595863341775,0.15239106610014796,1.0,1.2208107201786373,9.597853114122938,0.010225782882600648,1.2281548669034545,9.0,3.9302309088140777,8.454043002325696,1.0514723541794828,1.040336012840271,,oracle,cut_in,15,highway
False,0.01529857882334934,0.03620268244859882,1.2000000000000002,1.464873522723952,10.00883438334861,0.0009697852476916689,1.1308724531029362,9.0,3.9853334721627753,15.937381019078757,0.906574366028381,0.8719392251968384,,S3 d0.3 (launch),cut_in,15,highway
False,0.03314602706242941,0.08456165292524946,1.2000000000000002,1.5072705678783191,9.67496516964784,0.002086517134646371,1.1097130172308232,9.0,3.9930600376710506,16.872326746648877,0.8495812977598919,0.9168807522455851,,S3 d1.0 (launch),cut_in,15,highway
True,-0.04060173245583472,0.021071933553273723,1.0,1.2617785767444252,28.076134867387974,0.0014718116856444138,1.4911519344985245,9.0,5.258896237674092,29.482943566656374,1.048642691801641,0.8668338129597325,,R33_C2 CLEAN,cut_in,15,highway
False,27.86339253055038,9.387566462323322,0.0,0.0,0.2425416959268166,1.1423303955233006,1.1116594319835862,2.780766248703003,1.0391503483610225,27.027375962863395,1.642613150003281,1.040336012840271,0.3756489714732951,oracle,sinusoidal,15,highway
False,27.999836007472776,8.592324285307814,0.0,0.0,0.22344275535226074,1.1423303955233006,0.6826702139490916,2.141047954559326,0.7692662434757889,40.34372101544611,2.0049236622474673,1.3719864283005396,0.2228098939797303,S3 d0.3 (launch),sinusoidal,15,highway
False,27.999836007472776,8.927294250221642,0.0,0.0,0.21511015268791014,1.1423303955233006,0.7431662780277588,2.4304726123809814,0.8319666327659532,37.51004428541215,1.9983363791462219,1.3529535630345344,0.23133615898881998,S3 d1.0 (launch),sinusoidal,15,highway
False,27.999836007472776,9.486256737541158,0.0,0.0,0.19249651233074924,1.1423303955233006,0.41108313755730863,1.9849807024002075,0.4520833012301147,43.0832886542462,2.471697869249077,1.5880632281303406,0.17205418699056363,R33_C2 CLEAN,sinusoidal,15,highway
False,42.40367264500072,47.247017090757836,0.0,0.0,0.009628108109566028,1.6531457218454213,0.13725935007423037,0.5251205563545227,1.9873694493022518,2.653960439210816,1.665161636686541,1.5559585094451904,,oracle,following,16,highway
False,27.62713967414809,27.624083813246568,0.0,0.0,0.018226522003878427,1.0688482437617006,0.09839085995670403,0.5307545065879822,1.3820323389087024,5.907060177279995,1.3075959712597098,0.9569653167327246,,S3 d0.3 (launch),following,16,highway
False,32.38643158279212,33.51923351751403,0.0,0.0,0.014489775519838786,1.2555985512515284,0.09347780853070482,0.4855332672595978,1.32603531106779,6.358305048441952,1.4122988973180295,1.0973264493544896,,S3 d1.0 (launch),following,16,highway
False,34.37557695835442,34.039538941505135,0.0,0.0,0.014926391585922226,1.3294299717583475,0.07795726717342023,0.38853737711906433,1.108144356659186,5.284381891859672,1.4802227796626404,1.2589012467861176,,R33_C2 CLEAN,following,16,highway
False,7.639264627972618,2.2942674394882117,0.0,0.0,1.9450098690840583,1.3236601205365273,1.8005229914545213,5.259668350219727,1.1753356912458193,38.02631081163747,3.5407704640312847,1.5559585094451904,,oracle,stop_and_go,16,highway
False,5.933812166625737,1.8727751968357143,0.0,0.0,1.9450098690840583,1.4381344248498635,1.7316737886459024,6.114781379699707,1.3528465498553035,44.16123194214157,3.5543778598168956,1.4529748083154361,,S3 d0.3 (launch),stop_and_go,16,highway
False,5.900050790373258,1.8729022335270527,0.0,0.0,1.9450098690840583,1.4136229004268601,1.6562894547292466,5.822168350219727,1.2807657661493834,46.84498749991747,3.7663563825528352,1.3930016833543777,,S3 d1.0 (launch),stop_and_go,16,highway
False,6.573335652284301,2.041562458355498,0.0,0.0,1.9450098690840583,1.447368841273579,1.4569693530885997,6.055975914001465,1.4635218725214663,48.242231910673034,4.113672150825605,1.4993850614627202,,R33_C2 CLEAN,stop_and_go,16,highway
False,2.4862991341677527,2.304581883921055,0.0,0.0,2.0277720001469413,1.6531474019957335,1.3107018652291307,5.617508888244629,0.7323112544587566,9.698911493113185,2.419691671304158,1.5559585094451904,,oracle,hard_brake,16,highway
False,1.9153186278133547,1.7865237703659955,0.0,0.0,2.3011091148810245,1.351574530518428,1.4351919969806435,7.1416335105896,1.399507006823708,20.31277292631217,1.8859721082184362,1.1634831525882086,,S3 d0.3 (launch),hard_brake,16,highway
False,1.9904591894733383,1.8675918384883965,0.0,0.0,2.3267998007296162,1.4293608053039564,1.394808036336423,6.356715679168701,1.2987054848528279,19.958506193658092,1.9378807271413832,1.2300009562571843,,S3 d1.0 (launch),hard_brake,16,highway
False,1.8932722714691679,1.8980505671535304,0.0,0.0,2.317132677076448,1.494105068444802,1.4067299972348137,7.215817928314209,1.5295430431745256,21.743080497662447,2.0417527193184393,1.2941207331418991,,R33_C2 CLEAN,hard_brake,16,highway
True,-0.10945831298828404,0.030907325976298566,0.8,1.0066121244515405,46.701272271970936,0.0045937032359370375,1.4504813352456845,9.0,5.136571309818146,14.45870184715019,1.6120807551722305,1.5559585094451904,,oracle,cut_in,16,highway
True,-0.11647258428865648,0.04940234686759591,0.7000000000000001,0.8792587033072176,41.3004176840936,0.009778112956066506,1.3593550950696383,9.0,5.149271777303516,25.413781325947653,1.4209870396914321,1.0427646044799481,,S3 d0.3 (launch),cut_in,16,highway
True,-0.060451886393387055,0.06239309770431218,0.7000000000000001,0.8741403882932293,32.06000101926385,0.01215433408166289,1.3593254726286048,9.0,5.139266968029967,26.50088321132158,1.4681741995996258,1.1297360608166127,,S3 d1.0 (launch),cut_in,16,highway
True,-0.02676780171461446,0.0704574192494304,0.7000000000000001,0.8709904748449866,28.049036376341828,0.013592043028432355,1.359144553443579,9.0,5.136426252537968,32.3567266182492,1.5202064360143075,1.3113675179621296,,R33_C2 CLEAN,cut_in,16,highway
False,41.42031313008582,11.55295260331809,0.0,0.0,0.20897816137180736,1.6531474019957335,1.0367614766998883,2.4513535499572754,0.9274216074692533,33.23020076782227,2.1011985090906404,1.5559585094451904,0.3396351085583384,oracle,sinusoidal,16,highway
False,40.08774193294456,9.479267900001796,0.0,0.0,0.2549684917004673,1.6522118604818445,0.6472900656582593,1.701634168624878,0.6740682239052752,45.75610682063569,2.168399140713402,1.4342961396773657,0.20685142951734542,S3 d0.3 (launch),sinusoidal,16,highway
False,40.14065714593424,9.602595293914552,0.0,0.0,0.24929499269469121,1.6526850459143771,0.6807259191117009,1.9439632892608643,0.7859991781088697,42.31271112469882,2.1504237846620837,1.4339476712544759,0.21427568097237173,S3 d1.0 (launch),sinusoidal,16,highway
False,42.523478494948534,10.48742056909207,0.0,0.0,0.21901073461279108,1.6527357007260146,0.36334396941554903,1.3485620021820068,0.351974382511129,47.37337929553371,2.5785044590569473,1.6286337119340897,0.13578934476604024,R33_C2 CLEAN,sinusoidal,16,highway
False,35.115364714325004,40.614340239921475,0.0,0.0,0.01077901585707621,1.3369097748246384,0.1581343042822986,0.5599818229675293,2.248337083854526,3.4233772187876244,1.3530132955452323,1.2418612241744995,,oracle,following,17,highway
False,26.578959480352133,28.370149725941292,0.0,0.0,0.018907268746339887,1.0086110596935087,0.12724781037506783,0.48050418496131897,1.7704274000116902,7.062567311552008,1.1329241120658253,0.8484330174326896,,S3 d0.3 (launch),following,17,highway
False,31.011724820985087,33.84494529814093,0.0,0.0,0.014346917282145412,1.178293110911481,0.1229613144904053,0.45950037240982056,1.7248160118802973,7.523329792546811,1.2396037730757727,1.0003384629885355,,S3 d1.0 (launch),following,17,highway
False,29.303318439432747,32.98029436197004,0.0,0.0,0.015075114361865502,1.1106707464240329,0.12365550854365345,0.4671834111213684,1.7397395631259174,7.207783811487611,1.2173413020969583,0.9928029512365659,,R33_C2 CLEAN,following,17,highway
